dev_len,med_len,min_length,max_length,same_len,stat_0,stat_1,suf,tsisy_suf,entropie,sim,code
1.247219128924647,5.0,4,7,0,0.5625,0.4375,0,1.0,1.5849625007211563,0.606060606060606,1
2.3733211036908783,4.0,1,7,3,0.6666666666666666,0.3333333333333333,6,0.7142857142857143,2.807354922057604,0.5315517815517815,0
1.8708286933869707,5.5,2,7,0,0.75,0.25,1,0.75,2.0,0.6142191142191142,1
1.4177446878757824,5.0,2,6,3,0.5348837209302325,0.46511627906976744,6,0.7,3.321928094887362,0.6252525252525253,0
1.4982983545287878,5.0,2,6,1,0.46875,0.53125,4,0.7142857142857143,2.807354922057604,0.5494949494949495,0
0.8975274678557507,4.0,2,5,1,0.6086956521739131,0.391304347826087,4,0.6666666666666666,2.584962500721156,0.5722222222222222,0
2.160246899469287,2.0,1,6,0,0.4444444444444444,0.5555555555555556,0,1.0,1.5849625007211563,0.39285714285714285,1
1.4568627181693672,4.0,2,6,2,0.5185185185185185,0.48148148148148145,3,0.7142857142857143,2.807354922057604,0.6813492063492064,0
1.247219128924647,3.0,1,4,0,0.375,0.625,1,0.6666666666666666,1.5849625007211563,0.45,1
1.749635530559413,5.0,2,7,2,0.5675675675675675,0.43243243243243246,1,0.8571428571428571,2.807354922057604,0.46777296777296773,1
0.0,7.0,7,7,1,0.5714285714285714,0.42857142857142855,0,1.0,1.0,0.42857142857142855,1
0.0,3.0,3,3,1,0.16666666666666666,0.8333333333333334,0,1.0,1.0,0.6666666666666666,1
2.244994432064365,6.0,1,7,1,0.5652173913043478,0.43478260869565216,2,0.8,2.321928094887362,0.5527777777777778,0
2.0615528128088303,2.5,2,7,1,0.6428571428571429,0.35714285714285715,1,0.75,2.0,0.4962962962962963,0
1.118033988749895,4.5,3,6,0,0.6666666666666666,0.3333333333333333,2,0.75,2.0,0.7079365079365079,1
2.0,4.5,1,7,2,0.65625,0.34375,8,0.5,3.0,0.5003710575139146,0
2.0518284528683193,4.0,1,7,3,0.40540540540540543,0.5945945945945946,11,0.6,3.321928094887362,0.5074074074074074,0
2.0548046676563256,3.0,1,6,0,0.3,0.7,2,0.6666666666666666,1.5849625007211563,0.47619047619047616,0
1.632993161855452,5.0,3,7,0,0.5333333333333333,0.4666666666666667,0,1.0,1.5849625007211563,0.55,1
1.9507833184532708,5.5,1,7,1,0.4827586206896552,0.5172413793103449,4,0.8333333333333334,2.584962500721156,0.5637529137529138,0
2.5,4.5,2,7,0,0.5555555555555556,0.4444444444444444,0,1.0,1.0,0.4444444444444444,1
1.920286436967152,3.0,1,6,0,0.6153846153846154,0.38461538461538464,0,1.0,2.0,0.37857142857142856,1
2.1343747458109497,3.0,1,7,1,0.5909090909090909,0.4090909090909091,4,0.5,2.584962500721156,0.6466666666666666,0
0.0,4.0,4,4,1,0.5,0.5,0,1.0,1.0,0.5,1
1.5275252316519468,4.5,2,6,2,0.3333333333333333,0.6666666666666666,2,0.6666666666666666,2.584962500721156,0.5345454545454545,0
1.707825127659933,4.5,2,7,0,0.5555555555555556,0.4444444444444444,2,0.8333333333333334,2.584962500721156,0.5819624819624819,1
1.9116278371205837,5.0,1,7,2,0.5227272727272727,0.4772727272727273,5,0.8888888888888888,3.1699250014423126,0.49722222222222223,0
1.0,6.0,5,7,2,0.5416666666666666,0.4583333333333333,0,1.0,2.0,0.626984126984127,1
1.9390719429665315,5.0,2,7,2,0.42857142857142855,0.5714285714285714,1,0.8,2.321928094887362,0.3464285714285714,0
1.8633899812498247,5.0,1,7,1,0.5172413793103449,0.4827586206896552,2,0.8333333333333334,2.584962500721156,0.3987878787878788,0
1.7349351572897471,3.5,1,7,3,0.43243243243243246,0.5675675675675675,9,0.6,3.321928094887362,0.5813051146384479,0
1.927248223318863,5.0,1,7,1,0.4642857142857143,0.5357142857142857,5,0.5714285714285714,2.807354922057604,0.5452380952380952,0
1.9148542155126762,2.5,1,6,1,0.3333333333333333,0.6666666666666666,5,0.5,2.584962500721156,0.35714285714285715,0
1.8724777273725242,4.0,1,7,2,0.4117647058823529,0.5882352941176471,4,0.6666666666666666,3.1699250014423126,0.5882215007215007,0
1.8973665961010275,4.0,1,7,1,0.5,0.5,2,0.8,2.321928094887362,0.46931818181818186,1
1.5,3.5,2,5,0,0.7142857142857143,0.2857142857142857,0,1.0,1.0,0.5714285714285714,1
2.0,4.0,2,6,0,0.375,0.625,0,1.0,1.0,0.5,1
1.0,5.0,4,6,0,0.1,0.9,0,1.0,1.0,0.8,1
0.4714045207910317,3.0,2,3,1,0.5,0.5,0,1.0,1.5849625007211563,0.5333333333333333,1
1.2489995996796797,3.0,1,5,4,0.46875,0.53125,7,0.6,3.321928094887362,0.5360670194003527,0
1.5,2.5,1,4,0,0.2,0.8,0,1.0,1.0,0.0,1
1.8138357147217055,5.5,1,7,3,0.5490196078431373,0.45098039215686275,7,0.7,3.321928094887362,0.5837403337403337,0
1.4142135623730951,3.0,3,6,1,0.5,0.5,0,1.0,1.5849625007211563,0.5555555555555556,1
2.0816659994661326,5.5,1,7,1,0.6,0.4,2,0.8333333333333334,2.584962500721156,0.3038095238095238,1
1.9148542155126762,3.5,2,7,1,0.4583333333333333,0.5416666666666666,3,0.8333333333333334,2.584962500721156,0.5243512043512043,0
1.4523687548277813,2.5,1,6,2,0.5217391304347826,0.4782608695652174,6,0.5,3.0,0.4312925170068027,0
1.6072751268321592,6.0,2,7,1,0.48484848484848486,0.5151515151515151,0,1.0,2.584962500721156,0.5538461538461539,1
2.2603926650031405,6.0,1,7,2,0.5365853658536586,0.4634146341463415,7,0.625,3.0,0.5515873015873016,0
0.0,5.0,5,5,0,0.4,0.6,0,1.0,-0.0,1.0,1
1.920286436967152,5.0,1,6,1,0.5294117647058824,0.47058823529411764,1,0.75,2.0,0.39826839826839827,1
2.0463381929681126,4.0,1,6,3,0.43333333333333335,0.5666666666666667,8,0.625,3.0,0.23673469387755103,0
1.6393596310755,3.5,3,7,1,0.5294117647058824,0.47058823529411764,0,1.0,2.0,0.4793650793650793,1
1.7853571071357126,4.0,2,7,3,0.5294117647058824,0.47058823529411764,4,0.75,3.0,0.5879120879120879,0
3.0,4.0,1,7,0,0.375,0.625,0,1.0,1.0,0.25,1
1.5,5.0,2,6,1,0.5,0.5,0,1.0,2.0,0.41645021645021646,1
1.0897247358851685,5.0,3,7,2,0.5,0.5,1,0.875,3.0,0.41774891774891776,1
1.3416407864998738,5.0,2,7,3,0.54,0.46,3,0.7,3.321928094887362,0.7258741258741259,0
1.6155494421403511,5.0,2,7,3,0.5471698113207547,0.4528301886792453,2,0.9,3.321928094887362,0.6400352733686067,0
3.0,4.0,1,7,0,0.375,0.625,0,1.0,1.0,0.25,1
0.4714045207910317,6.0,6,7,1,0.47368421052631576,0.5263157894736842,0,1.0,1.5849625007211563,0.6153846153846154,1
2.0615528128088303,3.5,1,6,0,0.21428571428571427,0.7857142857142857,2,0.75,2.0,0.36038961038961037,0
2.0548046676563256,5.0,2,7,0,0.7857142857142857,0.21428571428571427,1,0.6666666666666666,1.5849625007211563,0.5079365079365079,1
1.247219128924647,4.0,2,5,0,0.6363636363636364,0.36363636363636365,1,0.6666666666666666,1.5849625007211563,0.5555555555555556,1
0.0,7.0,7,7,1,0.47619047619047616,0.5238095238095238,0,1.0,1.5849625007211563,0.7142857142857143,1
1.7435595774162693,4.0,1,6,1,0.35294117647058826,0.6470588235294118,3,0.6,2.321928094887362,0.4380952380952381,0
1.4142135623730951,3.0,1,5,1,0.6666666666666666,0.3333333333333333,2,0.75,2.0,0.6111111111111112,0
2.04939015319192,6.0,1,7,3,0.5,0.5,11,0.6,3.321928094887362,0.49751791418458086,0
2.0463381929681126,6.0,2,7,1,0.47619047619047616,0.5238095238095238,0,1.0,2.0,0.7116402116402116,1
1.699673171197595,5.0,2,6,0,0.46153846153846156,0.5384615384615384,0,1.0,1.5849625007211563,0.41558441558441556,1
1.479019945774904,4.5,2,7,2,0.4117647058823529,0.5882352941176471,2,0.75,3.0,0.6149659863945578,0
1.0671873729054748,5.0,3,6,2,0.5517241379310345,0.4482758620689655,0,1.0,2.584962500721156,0.6412121212121212,1
1.5,3.0,2,6,1,0.5714285714285714,0.42857142857142855,3,0.5,2.0,0.43333333333333335,0
0.5,5.5,5,6,0,0.36363636363636365,0.6363636363636364,0,1.0,1.0,0.7272727272727273,1
2.0,5.0,3,7,0,0.7,0.3,0,1.0,1.0,0.4,1
1.5986105077709065,3.5,1,6,1,0.6,0.4,5,0.5,2.584962500721156,0.31714285714285717,0
1.4142135623730951,4.0,4,7,1,0.4666666666666667,0.5333333333333333,0,1.0,1.5849625007211563,0.6477272727272727,1
2.0,3.0,1,5,0,0.3333333333333333,0.6666666666666666,1,0.5,1.0,0.3333333333333333,1
1.632993161855452,3.0,1,5,0,0.5555555555555556,0.4444444444444444,0,1.0,1.5849625007211563,0.5,1
1.299038105676658,3.0,1,5,2,0.38461538461538464,0.6153846153846154,5,0.875,3.0,0.595578231292517,0
1.5275252316519468,4.5,2,6,2,0.5416666666666666,0.4583333333333333,3,0.6666666666666666,2.584962500721156,0.7377777777777778,0
2.3151673805580453,6.0,2,7,2,0.5,0.5,0,1.0,2.321928094887362,0.5576923076923077,1
0.0,5.0,5,5,1,0.6666666666666666,0.3333333333333333,0,1.0,1.5849625007211563,0.8,1
2.282515398241571,3.0,1,7,3,0.34285714285714286,0.6571428571428571,7,0.4444444444444444,3.1699250014423126,0.3482142857142857,0
1.4966629547095767,5.0,3,7,2,0.391304347826087,0.6086956521739131,0,1.0,2.321928094887362,0.4625,1
1.5,3.5,2,5,2,0.5,0.5,1,0.75,2.0,0.6476190476190476,1
1.118033988749895,5.5,4,7,0,0.5,0.5,0,1.0,2.0,0.7104377104377104,1
0.0,6.0,6,6,1,0.5833333333333334,0.4166666666666667,0,1.0,1.0,0.6666666666666666,1
0.0,3.0,3,3,0,1.0,0.0,0,1.0,-0.0,1.0,1
0.0,4.0,4,4,0,0.5,0.5,0,1.0,-0.0,1.0,1
2.3151673805580453,2.0,1,6,2,0.5,0.5,4,0.6,2.321928094887362,0.14285714285714285,0
1.4624940645653537,4.0,2,6,2,0.4,0.6,2,0.8333333333333334,2.584962500721156,0.56,1
1.8070158058105026,5.0,2,7,1,0.5588235294117647,0.4411764705882353,1,0.8571428571428571,2.807354922057604,0.6646825396825397,1
1.247219128924647,4.0,3,6,0,0.15384615384615385,0.8461538461538461,1,0.6666666666666666,1.5849625007211563,0.5333333333333333,1
0.5,3.5,3,4,0,0.0,1.0,1,0.5,1.0,0.8571428571428571,0
2.08806130178211,5.5,1,7,4,0.4791666666666667,0.5208333333333334,8,0.8,3.321928094887362,0.5351056351056351,0
2.0701966780270626,6.0,1,7,2,0.6,0.4,5,0.7142857142857143,2.807354922057604,0.5491758241758242,0
2.034425935955617,4.0,1,7,1,0.48,0.52,2,0.6666666666666666,2.584962500721156,0.6366666666666666,0
0.82915619758885,4.5,3,5,1,0.47058823529411764,0.5294117647058824,0,1.0,2.0,0.5148148148148148,1
1.9499920860871383,5.0,1,6,3,0.3902439024390244,0.6097560975609756,8,0.6666666666666666,3.1699250014423126,0.4621212121212121,0
0.0,7.0,7,7,0,0.2857142857142857,0.7142857142857143,0,1.0,-0.0,1.0,1
2.117634293262177,4.5,1,7,1,0.45714285714285713,0.5428571428571428,3,0.75,3.0,0.6260049474335189,0
1.674979270186815,2.5,1,5,2,0.29411764705882354,0.7058823529411765,8,0.5,2.584962500721156,0.5576190476190476,0
0.0,6.0,6,6,1,0.5,0.5,0,1.0,1.0,0.5,1
2.211083193570267,5.0,1,7,3,0.5384615384615384,0.46153846153846156,9,0.5555555555555556,3.1699250014423126,0.6163419913419913,0
0.4,7.0,6,7,1,0.38235294117647056,0.6176470588235294,0,1.0,2.321928094887362,0.6565934065934066,1
2.5,3.5,1,6,0,0.14285714285714285,0.8571428571428571,1,0.5,1.0,0.2857142857142857,1
0.816496580927726,4.0,3,5,0,0.5,0.5,0,1.0,1.5849625007211563,0.5972222222222222,1
1.6,5.0,3,7,1,0.38461538461538464,0.6153846153846154,2,0.6,2.321928094887362,0.6378066378066378,1
2.2038926600773587,4.0,1,7,2,0.4642857142857143,0.5357142857142857,4,0.7142857142857143,2.807354922057604,0.586935286935287,0
0.0,4.0,4,4,0,0.75,0.25,0,1.0,-0.0,1.0,1
2.309401076758503,5.0,1,7,3,0.5128205128205128,0.48717948717948717,11,0.6666666666666666,3.1699250014423126,0.4876873126873127,0
2.449489742783178,4.0,1,7,0,0.4166666666666667,0.5833333333333334,1,0.6666666666666666,1.5849625007211563,0.38181818181818183,1
1.6393596310755,5.5,2,6,1,0.5789473684210527,0.42105263157894735,1,0.75,2.0,0.6147186147186147,1
1.9,4.0,1,7,2,0.3488372093023256,0.6511627906976745,10,0.5,3.321928094887362,0.5686794686794687,0
2.1354156504062622,4.0,1,7,0,0.6666666666666666,0.3333333333333333,2,0.6,2.321928094887362,0.29642857142857143,1
1.3169567191065923,2.5,1,5,3,0.7142857142857143,0.2857142857142857,6,0.375,3.0,0.6605442176870748,0
1.5811388300841898,3.0,1,5,0,0.6666666666666666,0.3333333333333333,4,0.5,2.0,0.4666666666666667,0
1.920286436967152,4.0,2,7,0,0.47058823529411764,0.5294117647058824,1,0.75,2.0,0.5,1
1.920286436967152,3.0,1,7,2,0.5769230769230769,0.4230769230769231,7,0.625,3.0,0.3202020202020202,0
0.7071067811865476,6.0,5,7,1,0.3333333333333333,0.6666666666666666,0,1.0,2.0,0.6324786324786325,1
2.0591260281974,5.0,1,7,0,0.43478260869565216,0.5652173913043478,2,0.8,2.321928094887362,0.31726190476190474,1
1.0,6.0,5,7,0,0.3333333333333333,0.6666666666666666,0,1.0,1.0,0.6666666666666666,1
1.632993161855452,4.0,2,6,0,0.3333333333333333,0.6666666666666666,1,0.6666666666666666,1.5849625007211563,0.41666666666666663,1
1.9499920860871383,4.0,1,6,4,0.4375,0.5625,9,0.6666666666666666,3.1699250014423126,0.37142857142857144,0
1.6583123951777,3.5,1,6,2,0.5,0.5,5,0.625,3.0,0.5451556380127809,0
2.211083193570267,5.0,1,7,1,0.42857142857142855,0.5714285714285714,3,0.6666666666666666,2.584962500721156,0.5164535464535465,0
1.3093073414159542,3.0,1,5,2,0.47619047619047616,0.5238095238095238,5,0.5714285714285714,2.807354922057604,0.6572751322751322,0
2.117634293262177,3.5,1,7,1,0.4482758620689655,0.5517241379310345,9,0.5,3.0,0.5379818594104309,0
0.816496580927726,6.0,5,7,0,0.3888888888888889,0.6111111111111112,0,1.0,1.5849625007211563,0.4755244755244755,1
1.8027756377319946,4.5,1,7,2,0.6388888888888888,0.3611111111111111,6,0.625,3.0,0.60857079428508,0
1.0954451150103321,5.0,4,7,2,0.56,0.44,1,0.8,2.321928094887362,0.6861111111111111,1
1.7204650534085253,6.0,2,7,1,0.6538461538461539,0.34615384615384615,1,0.8,2.321928094887362,0.5822510822510822,1
1.0897247358851685,3.0,1,4,1,0.5454545454545454,0.45454545454545453,2,0.5,2.0,0.3,0
2.0615528128088303,3.5,1,6,0,0.5,0.5,2,0.75,2.0,0.42857142857142855,0
1.2909944487358056,3.0,1,5,1,0.5555555555555556,0.4444444444444444,2,0.5,2.584962500721156,0.540952380952381,0
1.3743685418725535,6.0,3,7,2,0.7058823529411765,0.29411764705882354,1,0.8333333333333334,2.584962500721156,0.5144322344322344,1
1.8328597873268975,4.0,1,7,1,0.48484848484848486,0.5151515151515151,6,0.75,3.0,0.5826839826839827,0
1.7275343701356567,5.0,2,7,3,0.3783783783783784,0.6216216216216216,2,0.875,3.0,0.3626873126873127,0
0.4714045207910317,4.0,3,4,1,0.5454545454545454,0.45454545454545453,0,1.0,1.5849625007211563,0.5178571428571428,1
1.5986105077709065,3.5,1,6,1,0.5,0.5,3,0.6666666666666666,2.584962500721156,0.4038095238095238,0
1.7853571071357126,4.0,1,6,1,0.3333333333333333,0.6666666666666666,2,0.75,2.0,0.4952380952380952,1
1.746424919657298,3.5,1,6,4,0.5142857142857142,0.4857142857142857,12,0.4,3.321928094887362,0.33756613756613757,0
1.3564659966250536,5.5,3,7,4,0.48148148148148145,0.5185185185185185,0,1.0,3.321928094887362,0.5917989417989418,1
1.4624940645653537,4.0,2,6,2,0.52,0.48,1,0.8333333333333334,2.584962500721156,0.5266666666666666,0
1.3093073414159542,3.0,1,5,2,0.6666666666666666,0.3333333333333333,5,0.5714285714285714,2.807354922057604,0.513095238095238,0
1.7776388834631178,4.0,1,7,2,0.5,0.5,7,0.6,3.321928094887362,0.45662978996312326,0
1.5723301886761007,4.0,1,6,1,0.5217391304347826,0.4782608695652174,2,0.8333333333333334,2.584962500721156,0.6119047619047618,0
2.29128784747792,5.0,1,7,0,0.8333333333333334,0.16666666666666666,2,0.75,2.0,0.4484848484848485,0
1.5,4.5,3,6,0,0.6666666666666666,0.3333333333333333,1,0.5,1.0,0.6666666666666666,1
2.1908902300206643,5.0,1,7,1,0.5,0.5,3,0.6,2.321928094887362,0.5069444444444444,0
1.224744871391589,1.5,1,4,1,0.375,0.625,2,0.5,2.0,0.2222222222222222,0
1.479019945774904,3.5,2,6,0,0.5333333333333333,0.4666666666666667,1,0.75,2.0,0.5301587301587302,1
2.1908902300206643,3.0,1,7,1,0.55,0.45,2,0.8,2.321928094887362,0.5027777777777778,1
0.9428090415820634,4.0,2,5,1,0.4090909090909091,0.5909090909090909,1,0.8333333333333334,2.584962500721156,0.5087301587301587,0
2.147091055358389,5.0,1,7,3,0.574468085106383,0.425531914893617,8,0.7,3.321928094887362,0.4556030389363723,0
1.0,4.0,3,5,0,0.625,0.375,0,1.0,1.0,0.5,1
1.9897697538834456,4.0,1,6,3,0.5833333333333334,0.4166666666666667,5,0.7142857142857143,2.807354922057604,0.22857142857142856,0
1.3743685418725535,3.0,2,6,2,0.6,0.4,2,0.6666666666666666,2.584962500721156,0.7136507936507936,0
0.5,6.5,6,7,0,0.6153846153846154,0.38461538461538464,0,1.0,1.0,0.6153846153846154,1
1.833030277982336,2.0,1,5,2,0.5,0.5,3,0.6,2.321928094887362,0.4095238095238095,0
1.699673171197595,5.0,2,6,0,0.5384615384615384,0.46153846153846156,0,1.0,1.5849625007211563,0.3977272727272727,1
1.6,5.0,3,7,1,0.5833333333333334,0.4166666666666667,0,1.0,2.321928094887362,0.4386169386169386,1
0.0,5.0,5,5,0,0.8,0.2,0,1.0,-0.0,1.0,1
1.3425606637327303,4.0,3,7,3,0.55,0.45,1,0.8888888888888888,3.1699250014423126,0.5903769841269841,1
2.160246899469287,5.0,1,6,0,0.6666666666666666,0.3333333333333333,1,0.6666666666666666,1.5849625007211563,0.43939393939393934,1
2.277608394786075,3.5,1,7,2,0.47058823529411764,0.5294117647058824,5,0.625,3.0,0.4826221397649969,0
2.4094720491334933,5.0,1,7,2,0.52,0.48,3,0.6666666666666666,2.584962500721156,0.24428571428571427,0
1.699673171197595,3.5,2,7,2,0.5,0.5,0,1.0,2.584962500721156,0.5886868686868687,1
2.1065374432940898,4.5,1,7,3,0.5882352941176471,0.4117647058823529,7,0.625,3.0,0.2792517006802721,0
1.0,4.0,3,5,0,0.875,0.125,1,0.5,1.0,0.75,1
1.3564659966250536,4.0,1,5,1,0.47058823529411764,0.5294117647058824,0,1.0,2.321928094887362,0.6615079365079365,1
2.0615528128088303,2.5,2,7,1,0.35714285714285715,0.6428571428571429,1,0.75,2.0,0.37407407407407406,1
0.9428090415820634,5.0,4,7,1,0.53125,0.46875,0,1.0,2.584962500721156,0.48767676767676765,1
1.5,3.5,2,5,0,0.7142857142857143,0.2857142857142857,0,1.0,1.0,0.0,1
1.8121673811444545,3.0,1,7,2,0.5172413793103449,0.4827586206896552,7,0.6666666666666666,3.1699250014423126,0.5863095238095238,0
1.958758457257441,4.0,2,7,2,0.5882352941176471,0.4117647058823529,3,0.7142857142857143,2.807354922057604,0.49047619047619045,0
1.4907119849998598,3.5,2,6,1,0.5454545454545454,0.45454545454545453,4,0.5,2.584962500721156,0.7358730158730158,0
2.039607805437114,4.5,1,7,3,0.40476190476190477,0.5952380952380952,11,0.7,3.321928094887362,0.6502164502164502,0
1.4142135623730951,4.0,2,6,0,0.55,0.45,1,0.8,2.321928094887362,0.49702380952380953,0
0.5,5.5,5,6,0,0.6363636363636364,0.36363636363636365,0,1.0,1.0,0.9090909090909091,1
2.1065374432940898,4.0,1,7,2,0.5,0.5,4,0.75,3.0,0.5281202924060067,0
0.0,7.0,7,7,0,0.5714285714285714,0.42857142857142855,0,1.0,-0.0,1.0,1
0.0,7.0,7,7,0,0.2857142857142857,0.7142857142857143,0,1.0,-0.0,1.0,1
1.3437096247164249,6.5,4,7,2,0.4857142857142857,0.5142857142857142,0,1.0,2.584962500721156,0.6633366633366633,1
2.23606797749979,5.5,1,7,2,0.5,0.5,4,0.8333333333333334,2.584962500721156,0.26,0
1.9116278371205837,5.0,1,7,2,0.4864864864864865,0.5135135135135135,9,0.5555555555555556,3.1699250014423126,0.5393599456099456,0
2.4819347291981715,4.0,1,7,1,0.5263157894736842,0.47368421052631576,3,0.6,2.321928094887362,0.49912587412587417,0
1.5,5.0,2,6,1,0.5,0.5,1,0.75,2.0,0.477056277056277,1
1.6,3.0,3,7,1,0.47619047619047616,0.5238095238095238,1,0.8,2.321928094887362,0.6708333333333333,1
2.23330569358242,3.0,1,7,2,0.4857142857142857,0.5142857142857142,6,0.5555555555555556,3.1699250014423126,0.519253663003663,0
1.6155494421403511,4.0,1,6,3,0.4864864864864865,0.5135135135135135,9,0.6,3.321928094887362,0.48934583934583936,0
2.0548046676563256,4.0,1,6,3,0.6060606060606061,0.3939393939393939,9,0.4444444444444444,3.1699250014423126,0.36547619047619045,0
0.0,6.0,6,6,0,0.3333333333333333,0.6666666666666666,0,1.0,-0.0,1.0,1
1.0,5.0,4,6,0,0.5,0.5,0,1.0,1.0,0.4,1
2.5,3.5,1,6,0,0.42857142857142855,0.5714285714285714,1,0.5,1.0,0.2857142857142857,1
1.4,6.5,3,7,2,0.5172413793103449,0.4827586206896552,1,0.9,3.321928094887362,0.5330521330521331,1
1.7284832429004495,4.0,1,6,4,0.45714285714285713,0.5428571428571428,6,0.7777777777777778,3.1699250014423126,0.5773448773448773,0
1.6903085094570331,4.0,1,6,2,0.35714285714285715,0.6428571428571429,3,0.7142857142857143,2.807354922057604,0.3194444444444444,0
1.5132745950421556,5.0,3,7,4,0.5510204081632653,0.4489795918367347,2,0.8,3.321928094887362,0.5213070879737547,0
1.8540496217739157,5.0,1,7,2,0.5526315789473685,0.4473684210526316,6,0.75,3.0,0.6,0
1.7435595774162693,2.0,1,6,1,0.5384615384615384,0.46153846153846156,2,0.8,2.321928094887362,0.5714285714285714,0
1.8540496217739157,2.5,1,7,1,0.6153846153846154,0.38461538461538464,6,0.625,3.0,0.4897959183673469,0
1.6733200530681511,4.0,1,6,1,0.6,0.4,2,0.8,2.321928094887362,0.4361111111111111,0
1.7916128329552332,4.0,1,7,2,0.6486486486486487,0.35135135135135137,8,0.5555555555555556,3.1699250014423126,0.6183982683982684,0
2.5,3.5,1,6,0,0.2857142857142857,0.7142857142857143,1,0.5,1.0,0.2857142857142857,1
3.0,4.0,1,7,0,0.5,0.5,0,1.0,1.0,0.25,1
2.277608394786075,5.0,2,7,1,0.5263157894736842,0.47368421052631576,1,0.75,2.0,0.5386243386243386,1
1.3564659966250536,5.0,2,6,1,0.4782608695652174,0.5217391304347826,1,0.8,2.321928094887362,0.5792207792207792,0
1.920286436967152,4.0,1,6,0,0.26666666666666666,0.7333333333333333,2,0.75,2.0,0.49927849927849927,0
1.699673171197595,6.0,3,7,0,0.5,0.5,0,1.0,1.5849625007211563,0.5222222222222221,1
1.5811388300841898,5.0,2,7,3,0.55,0.45,3,0.75,3.0,0.5981954553383124,0
2.1469455046647083,4.5,1,7,3,0.48484848484848486,0.5151515151515151,5,0.625,3.0,0.49232117089259947,0
1.9720265943665387,4.5,1,7,0,0.5,0.5,3,0.8333333333333334,2.584962500721156,0.3538095238095238,0
0.5,6.5,6,7,0,0.6923076923076923,0.3076923076923077,0,1.0,1.0,0.6153846153846154,1
1.7853571071357126,5.5,3,7,1,0.5714285714285714,0.42857142857142855,1,0.75,2.0,0.5662337662337662,1
1.5,2.5,1,4,0,0.0,1.0,1,0.5,1.0,0.4,0
2.034425935955617,3.0,1,7,1,0.4782608695652174,0.5217391304347826,2,0.8333333333333334,2.584962500721156,0.40714285714285714,0
1.979486637221574,4.0,1,7,2,0.7391304347826086,0.2608695652173913,6,0.5714285714285714,2.807354922057604,0.17500000000000002,0
2.5555062599997598,6.0,1,7,2,0.53125,0.46875,6,0.5714285714285714,2.807354922057604,0.4458180708180708,0
0.5,4.5,4,5,0,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.6666666666666666,1
1.0,4.0,3,5,0,0.375,0.625,0,1.0,1.0,0.5,1
0.0,6.0,6,6,0,0.3333333333333333,0.6666666666666666,0,1.0,-0.0,1.0,1
2.2852182001336816,3.5,1,7,1,0.4090909090909091,0.5909090909090909,5,0.3333333333333333,2.584962500721156,0.5605194805194805,0
2.1140330656044943,5.0,1,7,3,0.525,0.475,7,0.6666666666666666,3.1699250014423126,0.5444444444444444,0
2.179449471770337,3.0,1,7,2,0.5357142857142857,0.4642857142857143,7,0.625,3.0,0.4155289155289155,0
1.8929694486000912,3.0,1,6,2,0.42857142857142855,0.5714285714285714,3,0.6666666666666666,2.584962500721156,0.396031746031746,0
2.0548046676563256,4.0,1,6,0,0.6363636363636364,0.36363636363636365,0,1.0,1.5849625007211563,0.34285714285714286,1
2.0,3.0,1,5,0,0.3333333333333333,0.6666666666666666,1,0.5,1.0,0.3333333333333333,1
0.5,3.5,3,4,0,0.14285714285714285,0.8571428571428571,0,1.0,1.0,0.5714285714285714,1
2.2662308949301266,4.0,1,7,3,0.45,0.55,9,0.7777777777777778,3.1699250014423126,0.5472527472527473,0
1.707825127659933,4.5,2,7,0,0.37037037037037035,0.6296296296296297,1,0.8333333333333334,2.584962500721156,0.6464069264069264,1
0.7483314773547883,5.0,4,6,2,0.38461538461538464,0.6153846153846154,0,1.0,2.321928094887362,0.4383838383838384,1
2.0124611797498106,4.5,1,7,3,0.5111111111111111,0.4888888888888889,6,0.7,3.321928094887362,0.49572711239377903,0
1.920286436967152,3.0,1,6,0,0.38461538461538464,0.6153846153846154,6,0.25,2.0,0.4507936507936508,0
1.8324913891634047,5.0,1,7,3,0.425,0.575,6,0.6666666666666666,3.1699250014423126,0.5794823232323232,0
2.449489742783178,4.0,1,7,0,0.5833333333333334,0.4166666666666667,1,0.6666666666666666,1.5849625007211563,0.38181818181818183,1
0.0,6.0,6,6,0,0.5,0.5,0,1.0,-0.0,1.0,1
1.7204650534085253,4.0,1,6,0,0.6842105263157895,0.3157894736842105,3,0.8,2.321928094887362,0.6934523809523809,0
1.699673171197595,4.0,1,5,0,0.4,0.6,1,0.6666666666666666,1.5849625007211563,0.5,1
1.833030277982336,3.0,1,6,2,0.35714285714285715,0.6428571428571429,3,0.8,2.321928094887362,0.5,0
2.0,4.0,1,7,0,0.55,0.45,3,0.8,2.321928094887362,0.5109848484848485,1
1.247219128924647,4.0,2,6,3,0.5277777777777778,0.4722222222222222,1,0.8888888888888888,3.1699250014423126,0.5923611111111111,0
1.2570787221094177,4.0,2,7,2,0.55,0.45,2,0.7777777777777778,3.1699250014423126,0.5069444444444444,0
1.118033988749895,5.5,4,7,0,0.4090909090909091,0.5909090909090909,0,1.0,2.0,0.8053872053872054,1
1.7708197167232476,3.0,1,6,2,0.5483870967741935,0.45161290322580644,5,0.6666666666666666,3.1699250014423126,0.4759289321789322,0
2.362907813126304,5.0,1,7,1,0.5555555555555556,0.4444444444444444,3,0.6666666666666666,2.584962500721156,0.47878787878787876,0
